0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/11.jpg,cow_bite,0.944515414996219,1.03151593387814,0.294767237762524,4.50257184433619,0.695896921226787,0.373728720445082,0.030819745829474,0.009484935673711,0.02387046432954,0.026230951508324,0.060803356642842,0.131031466566278,0.967314306091854,10.0047826558851,0.881277692900468,1.49512346461586,11.383003139393,0.110945277784484,0.285727935621236,0.078967724233474,0.813270025301427,1.89705954884451,2.70824768521058,0.468784006961599,0.051227756031816,0.26357049874558,0.03123988525195,0.66437995131074,0.226026889884981,0.03745471213511,1.20104904386439,4.40967677923553,2.21254574219675,1.00006654703595,0.68597449416591,0.910253476430401,0.032555493732266,0.368145064095639,0.064194244176687,0.119822408991993,0.201741070876846,2.36593992650451,3.24502275670533,0.310925922602311,0.535694908627748,0.772983438580853,3.67166688814588,0.461065524915421,0.141378933224535,0.149737384420995,1.21596307048292,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/12.jpg,cow_bite,0.903159778129764,1.00994408548142,0.25858109101135,4.56371338471734,0.686389015617393,0.321003468060827,0.025338131106375,0.007913383045045,0.019429925009725,0.022023411552422,0.054175290751159,0.123985354217692,1.11425886525736,6.73718782507157,0.996594445971972,1.63962347414518,16.1773266649109,0.105640083362595,0.394917066029549,0.118134994772081,0.719229643554385,1.98663675388569,2.8304090639552,0.401446104315861,0.044795186837048,0.328316325138326,0.025455942065456,0.707122633975435,0.219978739694733,0.0707007135607,1.20187667665288,4.51063243151726,2.17197403882877,0.993181383747808,0.655446425475791,0.908184314083512,0.030033192570137,0.327716926943765,0.059046437029619,0.116243943821324,0.196118933650055,2.39054610164235,3.20444813037213,0.309502070830715,0.537638483591795,0.842697160756665,3.60016371569669,0.459097088591809,0.127635173521986,0.143004765479784,1.21357543349293,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/13.jpg,cow_bite,0.834643605494915,0.992554569513994,0.22989506600402,4.86238028036824,2.05587484960183,1.3630223717335,0.077067184913143,0.025184769123716,0.025509498424919,0.029014022098059,0.082460167565073,0.159239279526285,0.905079691166795,18.788920707525,1.09738376072769,11.0755635659126,12.1279242057906,1.19468955705225,1.42154268383171,0.121510954967883,0.388155030284323,2.29483413944542,3.28818935148894,0.140096860734774,0.033726814398366,0.529601008589687,0.050905059351123,0.731746753742456,1.57829367368132,0.035217881073158,1.23515967254349,5.06526173528415,2.14511561062583,0.800649702777949,0.426813220570992,0.719790242745282,0.057222279395801,0.835493337079103,0.115162221275643,0.136276837727648,0.182301922059046,2.60534062018808,3.39134259526843,0.26302981625052,0.591852628250719,0.945825260223616,3.60658153092928,0.828106753089945,0.19453489190668,0.424433435256026,1.21563249511099,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/14.jpg,cow_bite,0.671930079156647,0.959981153549869,0.482309439929544,6.2926935964665,0.020856919537692,2.64755559799134,0.02590051259722,0.022141516834001,0.047425968951156,0.049430389925215,1.65058697329136,0.121649967795722,0.152734200900609,0.663601762086549,0.198322670661124,171.344806165623,0.483048933367228,1.28255233554237,0.613774743001311,1.02613642672764,1.0025712143812,9.95687443703904,0.498436934218095,0.357403236884601,0.02137487636146,0.018166348480676,0.12451302126146,0.583965637678364,0.043953746533224,0.015413637772674,1.18867300498431,6.41497811360096,2.02126012669349,0.680288966046616,0.0450153726168,1.03105823129384,1.96978958957208,34.9567640090661,4.11735197967724,1.94172100422403,0.162459987232949,4.24338369350487,0.472030000324012,0.022427545013511,0.616611275901947,0.421548597856184,3.23233805458181,0.452263757281793,1.06255023970454,0.230309895928676,1.20434427446637,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/15.jpg,cow_bite,0.657580896433332,1.00889772757631,0.451310800402551,6.45724112067338,0.017061920540268,2.21761644209176,0.020446762873127,0.017705220974755,0.037471831543792,0.038845398012519,0.019131071142496,0.108072317275403,0.295042570962428,0.016143186292912,0.416319703314308,0.475704074418153,0.486619788184749,0.796890578775269,0.420802066299314,0.406875671526719,1.00119738596927,11.1039780428598,0.498034723794802,0.191252499230282,0.01406263150418,0.2360005174774,0.100700841068955,0.701723025009088,0.0406269358017,0.019599004782991,1.14963730080424,6.60073291647764,1.98577768713926,0.732100419692243,0.027960810458058,1.02419407149397,1.96087355440403,28.1507291985659,0.975217113030296,1.95491531098363,0.15762548962826,4.31195593094044,0.107605934278776,0.01708349326597,0.593809792080057,0.436139393143884,3.30058772614906,0.452318844445994,0.089371879228292,0.220794880778606,1.20043786675479,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/16.jpg,cow_bite,0.661279073013225,1.03852970035146,1.81246505406899,6.4156947246043,0.017456476808886,1.98564747685404,0.020757628589499,0.151641637882763,0.035520834901367,0.03667320542101,0.20184808452288,0.116126658578488,0.346383590324203,1.01570579699793,0.548044101466264,73.4318348727142,0.482603199855275,1.41178275517522,0.470935369755163,0.007390442695635,1.00209887150205,1.10395457803805,78.0551308912431,0.248727364417513,0.020466484681479,0.207819002712151,0.125540999915032,0.646160688333434,0.046164770737518,0.030254810871192,1.13663679240588,6.54755865424095,1.98736208837564,0.612060613531241,4.26733304648595,1.01136154060984,1.96575206546902,25.2543384464342,4.28004888373514,1.46162759968686,0.042702530021891,4.34018309499267,0.128059721572126,1.70688562044949,0.585277674745625,0.231523407252084,0.326888062905008,0.472809301676991,1.05368766409805,0.217484375112388,1.20046740212126,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/17.jpg,cow_bite,0.665338501767737,1.0387172708924,0.485454057698559,6.20894258555504,0.013134982576263,1.43454186740775,0.01569251361795,0.013789034690332,0.036395744393487,0.037697052831537,1.45645034140445,0.098900610772307,0.379350971667517,0.628312542722743,0.425650118538036,65.9911123843258,0.480745800684519,1.10573624587716,0.528341904996206,0.651823348096452,1.00154934838568,1.12092269753862,0.501053958378267,0.139333681631415,0.009238048536017,0.013491794883267,0.0914166259074,0.770566195796351,0.042004170236102,0.006869395631459,1.14097335915528,6.32924616096865,1.9949795830949,0.658433712386378,0.035340157774501,1.03125683233768,1.95600692050162,31.3691995511937,4.2077406170729,1.92038309851594,0.039079209419942,4.26226348586524,0.46202554457491,0.020691460463984,0.588740140752367,0.901181482902047,0.413821800914523,0.474076587990115,1.05568640844672,0.220118540255764,1.20305080217962,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/18.jpg,cow_bite,0.666224635269122,1.03664169608928,1.75156670383189,6.43406731523464,0.59690744313283,1.94527079932359,0.067920471293885,1.08541012433099,0.038255498287602,0.03927996262473,0.02072947589335,0.113811581059449,0.270542810837658,128.285591238512,0.500433985547651,14.1421974858212,22.7272090357912,0.529839778929694,0.565109061620134,0.006570790815306,0.946752137812157,1.03271406428867,0.5133496411912,0.293495378749686,0.02244547493909,0.852715254194466,0.141549551593162,0.515916279274063,0.066663247036146,0.024515111375323,1.15190826525123,6.60319425468594,1.96516362795248,0.721842473877502,4.14834221916328,1.04527924814817,0.059706559365424,0.807932448206528,0.1287496604832,0.053941334530634,0.02832418801128,3.3118968181277,4.05860623092633,1.62513106517398,0.60135435808933,0.252451767116578,0.310892897398869,0.469444270213073,0.146483130764038,0.221087094278898,1.20623069187561,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/19.jpg,cow_bite,0.687066253877415,0.977042572084735,1.74227306479343,6.15797274129091,0.73230325157142,2.12416807558706,0.070159222165804,1.23533714529622,0.036188840947567,0.037666360409837,0.0197576143153,0.118612771634869,0.225199299248894,118.008114090948,0.509834559844322,0.433394483780339,21.7297873553342,0.724570317220367,0.654712165739545,0.007242048902352,0.900166330952166,1.04412641930138,0.518291880115529,0.312133918230702,0.02515766932493,0.874171576501491,0.144502447264212,0.473617403848472,0.058736152091242,0.02905105325708,1.2058303315733,6.33245382628612,1.97166044599411,0.721555412337443,3.96962012866451,1.03656239007106,0.057076855283811,0.740516750783334,0.119940902585989,0.057054857071693,0.032072353794001,3.18328608401098,3.75769350421202,1.61960405776742,0.626694717840071,0.265969213321936,0.307608578996306,0.466671785115467,1.06529489246276,0.23090467846588,1.20574720031497,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/2.jpg,cow_bite,0.780624697019711,0.911235972733833,1.67616128242185,5.04386509987556,1.53774335015003,1.71905386008183,0.090382800275573,2.38410137657762,0.043853581436822,0.048960066726235,0.042282499229754,0.169463598531941,0.405162801568134,2.04762041602117,0.541706168773684,14.9298452386373,0.955600047554913,0.120480281181961,1.44961010124674,0.024715399496067,0.442725566766435,2.75544064766482,0.540415996706463,0.145345064786725,0.016937422570558,0.045048201599414,0.12746150450211,0.663461296518889,0.039418296604314,1.64015018697217,2.28369686393199,5.46644315702958,1.9610577859167,1.0148289753661,1.97584000766624,0.977791131672976,0.077855262557813,0.742989806313195,0.081319901382557,0.087701980138186,0.172904904797997,2.8247649604626,2.36964102522398,1.60478123823237,1.16263320542904,0.168505667796326,3.95887680740165,0.473758860265904,0.209844668116326,0.209091568957399,4.39536436974509,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/20.jpg,cow_bite,0.978597515517964,0.383898842461437,0.367595289087915,4.57075006123024,0.592772269828922,0.327958245522221,0.02407408876266,0.006890443949139,0.027583507487096,0.028699310242836,0.022442305221638,0.106579204409696,0.971529535048194,0.59746584449847,0.986156420672256,1.28288378636923,0.93877319755382,0.096238508213836,0.31651512636221,0.048410750241434,0.744920202695153,1.88768505989615,2.446984169655,0.018662295748457,0.113080539452347,0.014817841432008,0.016934571803637,0.58772201237871,1.23058907780901,1.27049237881743,1.14793722565064,4.30228589903353,1.27352834287557,0.997908397924311,0.538099276408538,0.702518571042905,0.031940569848908,0.017122748422892,0.017621443402492,0.100127241086091,0.206583772351239,2.22108698034394,2.06910853961715,0.345019587531293,0.502001425902477,0.667374944757005,25.542321583492,0.792626019059914,0.142286988930234,0.24816920168287,1.21457370104955,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/21.jpg,cow_bite,1.05064644372234,0.87043621362383,0.403828065215784,4.42569987946079,0.583240423449289,0.258316752919445,0.022710291963944,0.006218738002538,0.042405957004542,0.045313998218636,0.033637835321154,0.109101500405775,0.899931755554476,0.721753617835373,1.0393106221154,1.16066014960918,0.941781161289276,0.109726125694669,0.316907845043567,0.039101453965613,0.816823302221667,1.66661247495955,2.12725414520435,0.087852515447555,0.061448537692486,0.015281984123074,0.024950121836227,0.456724612295643,0.296465955575743,1.27912738675113,1.98925728883949,4.08522965307006,1.4526612116531,0.99548208292275,0.806966068620131,0.908878560948227,0.027316015569933,0.04987112813186,0.060019623447742,0.096266741065023,0.218573505424317,2.04804365153092,2.10529183257092,0.38419578562043,0.827106192454919,0.630888526396191,2.47082203160878,0.462554795410049,0.172549502120922,0.41175159247082,4.42188571954698,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/22.jpg,cow_bite,1.03368974559417,1.0086550077986,0.386411424591031,4.3749945110298,0.577313506462738,0.294872782728334,0.024710341463592,0.00692358517901,0.050052940021547,0.053876413224107,0.040555419185409,0.09633046064448,0.841403035169487,0.7016104365377,0.683884628344799,1.20791208490587,0.934752789524022,0.110788366679907,0.344652075990032,0.049032030988551,0.744695326068894,1.71059688745714,2.22431907090954,0.919611205141138,0.069286442013759,0.015684159280244,0.026260808130722,0.43092850043804,0.280153148358579,1.32531564501565,2.00216221142509,4.04615987378777,2.55294271762968,0.997462405955756,0.791517821241636,0.928639919315314,0.032855364190427,0.555443780238484,0.052022916603395,0.093910875139832,0.220017025569505,2.10868825903686,2.11439147965356,0.374817933664085,0.844027780525545,0.644229669817862,5.20751446661451,0.462474065379683,0.167788461357592,0.397829217623911,4.36242344611119,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/23.jpg,cow_bite,1.02939565447858,1.0001529749986,0.404208564228218,4.44041968102694,0.39573920062295,0.220385572046552,0.019162098668072,0.005302705058552,0.041455048641285,0.044766807621682,0.019180009713157,0.110725090584985,0.930909312110889,0.298860383658245,0.834940736166791,1.18356563893768,0.932844171740565,0.112019402378848,0.253799501906686,0.03046788873325,0.94293980396204,1.67490505127909,2.14015596953633,0.623744764875487,0.061537703063164,0.006834093791054,0.029718095378048,0.463560152974054,0.184966447039365,1.29573027321366,1.15197098473087,4.18370821795981,2.50136145610956,0.990625563737313,0.874422850264156,0.994526642138381,0.029641213614741,0.397477204086521,0.047087349012489,0.101883874700554,0.219801756624819,2.11059356313884,1.24631260149554,0.386419375642013,0.480392628493909,0.619807396610482,4.90860731097224,0.471709003707716,0.164668047968066,0.170809636437129,1.21511755669719,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/24.jpg,cow_bite,1.09169518878054,1.22825647111141,0.416604779859793,4.27339759323284,0.335437281348213,0.198210811792293,0.016905966695372,0.004480371301579,0.052405293991021,0.058267320209298,0.042781203281394,0.09314871234807,0.872627006474083,0.926220502279988,0.774502187541243,0.944656929395571,0.922789280619848,0.098874696511838,0.113490912886975,0.013603279800409,0.903932071596172,1.61254417554963,1.92206818434451,0.629599660850696,0.074201432303574,0.015013062498131,0.021340859228185,0.462703142895106,0.273399048964307,1.21570074519024,1.13370486867089,3.87510111552382,2.55182703243651,0.989114658702102,0.876553807413828,0.916253139916839,0.030756421021933,0.387912233419059,0.056478950229872,0.092671080240808,0.23190903908142,1.78960971867975,2.08026740640135,0.412597606436584,0.432971012770018,0.602205303079392,4.02491263180261,0.452781054153132,0.190137465393815,0.174274791877988,1.21701184269372,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/25.jpg,cow_bite,1.03906791084689,1.09626611245452,0.400635578630928,4.29293812688577,0.330809904868252,0.19407660393129,0.019010760699979,0.005172212891145,0.056565609958503,0.064833848515825,0.047266415362812,0.106082349967602,0.853287123918613,0.861727270459026,0.32973353581565,0.987402599735545,0.906317878045638,0.088314419366711,0.350870884904199,0.051290842953255,0.817362282529506,1.65973677097097,2.08191238926917,1.07527889676059,0.078405563590064,0.011191445043063,0.016732350113187,0.492359541881095,0.287314363737277,1.26896963903365,1.9958805213018,3.86721642524112,2.77230994870068,0.987999883491677,0.828118071117059,0.913094522001056,0.03845027365247,0.782259390910346,0.062975431495643,0.105584268552604,0.231167169032354,1.88538886408207,2.13120608261554,0.401178674673718,0.769922567408891,0.609883795997978,5.44761720023998,0.447517767290353,0.179612295177956,0.445322052203238,4.31909847321048,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
