0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/18.jpg,cow_bite,0.858746534977209,3.91243202839656,0.132853004494949,1.51096286538683,1.04069040485736,2.09412577379065,0.131932879769757,0.564755588491013,0.069407447433353,0.199476207732131,0.106666030907408,0.245278588282005,0.396127001453975,14.710537288304,0.985706259719558,1.2965984455073,0.445738102220828,0.101403474660723,0.981217002000957,0.517775942003669,0.704726318847989,1.01363857119709,1.41412625562062,0.097260842397848,1.88078896956283,0.743277533666674,0.260205687163134,0.404847126853446,0.049258022370294,0.18724529957627,0.796068361191757,0.104979099802743,0.057756755046523,1.03670407088662,1.22380401641326,1.01800901564506,0.127576248570142,0.179969650946771,1.12896770095395,0.331129352685481,0.076215398734336,0.29312766433017,0.831361245627727,17.5936542858767,0.091450904678272,3.04187515773775,1.39690485353239,1.09357861671251,1.01132675400503,1.55853397056945,1.04697306834867,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/19.jpg,cow_bite,0.825057782721059,0.844923926198416,0.137768224723009,1.53977967441181,1.08714101288278,1.9715269351886,0.132416469736794,0.116732505810719,0.067551884873321,0.1821738703697,0.138759578574408,0.236247455549307,0.359541292016601,10.0707676773551,0.354063417983851,0.371442684940918,0.252711532126185,0.132486326573234,1.09001889914697,0.444398953732655,0.68826611785491,1.02725292359815,2.03870323659635,0.438050687395347,2.73501287775401,0.809632598269778,0.263704900077105,0.373438101416225,0.041718714862058,0.039215767673019,1.48162204496758,0.052338607935985,0.313890287783975,1.03312608113129,0.959145479601674,1.02758714804697,0.119520870167734,0.755631182021509,0.203423277884353,0.212508163621592,0.040427831649061,0.226237909201602,1.65076113667065,10.945729384674,0.087440254783613,1.99815622746685,0.124325624078805,0.124999017158701,0.316180004380294,7.27643002844204,0.34065945746519,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/2.jpg,cow_bite,1.04945328884346,0.915130395628332,0.453797153161474,1.46953831931952,0.998575139123103,0.719884904453975,0.070203340900065,0.083193854578504,0.048451640824402,0.119506158119786,0.066428700457081,0.194979958681691,0.661344734499553,79.5960688361833,0.585349734496863,0.366755687131541,0.29893860859649,0.187989957795673,0.686987491120631,0.168344083713359,0.572111289225754,1.3905055229868,1.70231855220504,1.14330028234409,0.658426694629914,0.371726250392722,0.099361542226657,0.604798681827661,0.2711059249869,0.019134953089928,0.183868047821676,0.074634473200089,1.33897291177681,0.990748936508264,1.00336769373498,0.927553882585538,0.094541744953217,1.33741280966331,0.156721879749005,0.154227748574166,1.17685091933651,0.309705294075887,0.10124116051473,18.7799877094388,0.081286823326206,0.675703678916729,3.08787337454887,13.7173287847182,0.777575135742571,2.83617601193442,5.81707906390545,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/20.jpg,cow_bite,0.845489422366499,0.879990536899675,0.172335431128794,1.49861416727085,0.936881126704419,2.06659783684242,0.137636245488864,0.120041193890637,0.069210256079982,0.21176472968592,0.144028896911797,0.243341902713323,0.418570529585684,16.25514538071,0.352099659156798,0.361294153352852,0.450018405720499,0.124587113142411,0.887853676384454,0.342746182030401,0.764252386603971,3.38065390278075,2.08969737086827,0.475210098704868,1.48849626064396,0.835847108597268,0.253401842165849,0.395648737174126,0.066837011398793,0.045159583164567,1.53168951583354,0.09894505249637,0.627532458144497,1.03264470885452,0.934066601615103,1.01379160085502,0.129760303990174,0.877274112208599,0.223298981122243,0.221026326644427,0.528273257051611,0.278282666467931,1.61754535280954,17.4776081846339,0.074464732842835,0.81160687147503,0.365867750008079,0.475846554415209,0.313493873483056,2.91332693906502,0.413840478190755,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/21.jpg,cow_bite,0.850833760187721,0.817936035127079,0.177562124123956,1.50113533107974,0.90342327699977,2.2148183376907,0.121166003695875,0.178999178125112,0.062676404693202,0.178983799492669,0.122364093726165,0.218968166617232,0.390820816111653,6.7265136658007,0.400653976782204,0.35384426096125,0.293730934345925,0.112409025939516,0.729981059050795,0.295937099843358,0.798404435758911,2.96835054417158,2.13642695379004,0.387382168983204,4.09471643416831,0.540393464512886,0.250513721497238,0.44571690059964,0.027653920551141,0.066778337164728,0.023703193673359,0.063237362685701,0.363750139425804,1.01764187573747,0.976136250529667,1.06845005824273,0.120532490769821,0.78572470755833,0.210745333061374,0.209096642655262,1.11838733210507,0.247689037742314,0.103045030766763,19.8808328969256,0.068431902404241,0.873497536714351,13.7313131343561,26.4708463429028,0.553142513502267,11.1053170066495,6.84349862399893,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/22.jpg,cow_bite,0.876041176526579,0.745752300796407,0.173851063037145,1.4354928972728,1.33785812280881,2.0459912065759,0.120077114706879,0.202258928814278,0.065827786208968,0.187273292609135,0.136028987916664,0.22850910295728,0.390758373003696,41.1757171280042,0.469529122616387,0.325825258855422,0.356681412784374,0.1462696795691,0.964231855198652,0.399160270171481,0.628820353565155,7.85426213473905,2.12610953237559,0.420631179832697,4.31480871566182,1.44770213007266,0.297906782937905,0.393878719315838,0.048378365888144,0.0245211751492,0.045728132994725,0.130477177984615,0.887774142214249,1.02709041328607,0.977513637224326,1.0583352351942,0.113497183927641,0.657170134490525,0.198112199930832,0.209019361731416,1.09157025101546,0.15781889256831,0.050092551862396,10.6203543574325,0.04465879608816,0.851744800834501,11.3665515659122,64.7995028738662,0.629839562451841,8.5005583856293,6.50348935732431,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/23.jpg,cow_bite,0.886353650335598,0.794841863475775,0.122626954108264,1.58407115300073,0.900939910284353,1.77031867897724,0.114960602193543,0.942957327884183,0.063221776280437,0.181186949753257,0.095806643259462,0.226490671165355,0.376149046487423,13.925700297834,0.507821301406824,1.50512801665161,0.430629424808936,0.084140594950241,0.779752068517791,0.347937237971924,0.793458456561705,0.952149547068537,1.41053135828356,0.402323853619406,1.05823023234459,0.763232350695285,0.266394125827087,0.405509736771048,0.067629484295139,0.347699004178426,0.835802818390453,0.083013537997555,0.33993587123237,1.04811319897927,1.13476506624256,1.02354103132275,0.123734965000324,0.734508268230828,0.198910726455552,0.333122221813103,0.067902642274554,0.306261093755735,0.879231900872211,85.9042550519899,0.092661453012197,3.65587803569878,0.221382146223881,1.08773739767168,0.643803670136458,1.06294349401417,0.788571495821741,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/24.jpg,cow_bite,0.843988136439959,3.69601291464439,0.13814150393529,1.54637054074606,0.807572439426806,1.66826811708268,0.106925473703947,0.62363517437414,0.058289088299213,0.17286763320929,1.15274025322311,0.214786865891386,0.443674110683948,1.06566210458768,0.987546098145004,0.919449923612572,0.407062277215485,0.082235762759355,0.75719357584493,0.420514759095196,0.794549426569499,0.969219565088281,1.42394171037762,0.086637334125238,0.95651062325292,0.131561326542009,0.24823736262404,0.452651555887935,0.082672984323267,0.287708932362463,0.813240751558154,0.061362394223536,0.034373494700747,1.04481951806614,1.1328225419584,1.03892789540985,0.124018462738952,0.178302890782373,2.30188543626454,0.325121207480318,0.070186334944398,0.314230609697225,4.62578003597279,89.6198614721586,0.08762239637526,3.62293912022269,1.24348696309265,1.04841084800884,1.44441463019498,1.15175195107103,0.892902569071831,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/25.jpg,cow_bite,0.865139826492969,3.83038902109801,0.13397193833201,1.55833521534517,0.878232771862801,1.72590139125037,0.116482527379843,0.931353244384025,0.060446690298102,0.170334353332677,1.01320871206353,0.222564185352343,0.384145565665852,1.08100916369898,0.991257282801675,2.32013937370242,0.378246391835973,0.083619481606713,0.770123824078067,0.354012390262592,0.783568978045807,0.970933636316301,1.4076483649876,0.092498278779892,1.21420590186895,0.138221656433675,0.255778494939561,0.409168637395041,0.074160617099022,0.066694037772202,0.925226462061906,0.084968507227579,0.047119839500137,1.04557715013748,1.14353368867502,1.04094446150298,0.120377315963903,0.173170065426892,2.38691952421601,0.323113934308435,0.051700594726584,0.268613480268922,5.63119440596874,26.869310393636,0.084089097961565,3.28663117330513,1.1443076236964,1.62913200364112,0.622321130146198,1.16320203748946,0.510884090262403,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/26.jpg,cow_bite,0.851040543671891,3.71772442516969,0.145533167838316,1.55197954678426,0.89399095118734,1.7617507813571,0.125910320350281,0.452599386949064,0.061117833525589,0.179475375351898,0.092298070184818,0.242478094712908,0.427250693696766,18.0771753221534,0.988945964185775,2.33138990181537,0.41412072699875,0.089255887387542,0.807197685741023,0.385741319878578,0.782300305782293,0.967646471628662,1.40230136880926,0.093656193499067,1.01116338855152,0.791630177085366,0.269010913264144,0.419346391456404,0.088021238005187,0.096754448910038,0.772655124124609,0.059263903076556,0.033257742521462,1.04603647866872,1.28551333841401,1.04294708491645,0.123756846147875,0.177826056351125,1.04929855343329,0.3389893183504,0.098720215661355,0.305981159969909,0.807276862070287,73.9004024586586,0.092461294244043,3.12913417246271,1.42518492406171,2.02742233110962,1.0411918610407,1.24988892239356,0.607951308592188,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/27.jpg,cow_bite,0.840558553998664,3.72631467506013,0.140563587078973,1.53382932196172,0.867317035254522,2.03827098397938,0.126163327016886,0.661738143985426,0.062080846572855,0.18589217120313,0.094427637377719,0.229383591777078,0.401032709213599,20.3803946647561,0.987476060358842,1.39179005984122,0.425561449538682,0.082531134205698,0.728270041398037,0.40524681042476,0.829512108372927,0.998628024437499,1.41625979827544,0.091198729481515,1.47645675107691,0.771049079044065,0.240863095987431,0.42821474674478,0.054034466497078,0.349163632698126,0.869173415326595,0.076685200522702,0.042199087865193,1.04122678362512,1.22871352663742,1.01769042093951,0.121452768467261,0.1722627880691,1.01690180438803,0.322426129253264,0.086519857661864,0.289728088117841,0.901409422499079,33.6205964193054,0.08604044977983,3.18780648022438,1.27279850224434,1.03270271947707,0.795312688283459,1.82608251434497,0.890436918906394,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/28.jpg,cow_bite,0.873781696848435,3.75469295170994,0.131902712460829,1.55714940011481,0.913547744863937,1.97613401674753,0.109095520037814,0.692436981821633,0.062251596971025,0.17578355464327,0.095026678426993,0.216767635394658,0.388716606382826,15.0070353950719,0.986953649408234,1.35051623944043,0.421528773033646,0.080935428605101,0.827877926741342,0.410912246156603,0.787032246595376,1.01648056066365,1.39615482436464,0.088339455691684,2.07372207986863,0.705337700876395,0.240092637233757,0.411503397355787,0.034602429630241,0.17572575895528,0.768677243849556,0.023759436297664,0.013174011708976,1.03943556643129,1.21842552198307,1.01919919469586,0.11983783557478,0.16805310062041,1.01634198925243,0.326824863441423,0.054752907659805,0.276509003270895,0.850453532215896,32.5838460184216,0.069969895351322,3.54862739511742,1.18205443609088,1.00381309723706,0.736178379594605,5.05716698253746,0.810852681379543,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/29.jpg,cow_bite,0.844362102348192,3.99219844304555,0.144577326546775,1.50838628467615,0.875578582948052,1.84961180068118,0.117540440335303,0.124025359706233,0.061092908607868,0.168963661959042,0.089993507246893,0.224550654269174,0.393727767422695,29.6876979107695,0.986894190257772,2.35888690604854,0.322086496267112,0.081323268474879,0.790262562376876,0.379872310428964,0.822357579174594,0.965637008305593,1.40406353161874,0.09729510264432,1.35461798462101,0.939058407883719,0.269437757686137,0.398674112866428,0.063773966227201,0.071466399608788,0.059262260137376,0.11433191951678,0.060559012470813,1.04416892212227,1.14390191515958,1.03737733981944,0.118530540766005,0.170707813596322,2.19785396601423,0.326246153803691,0.132267646514826,0.26717435042619,0.052215695020872,10.1380033283245,0.090071907074384,3.49363162934102,22.6925428610557,99.2078854157278,0.492812893704167,1.61369999685544,0.957504351968668,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/3.jpg,cow_bite,1.14408038146276,0.759111750165557,0.504474299587146,1.48233424512052,1.08373547463163,0.823378136177466,0.074449573664533,0.084006230466696,0.066405226497832,0.151368700014333,0.082559473195054,0.193180892150058,0.672836478268951,15.4912147642362,0.966823068748683,0.294281065579786,0.124700778686577,0.16884515117739,0.866945016015809,0.193717115064054,0.508328848131086,1.24518064872999,1.44872060758047,0.096710992675031,4.65177467389387,0.623993692581586,0.126329190203922,0.515131187821611,0.1618070949197,0.055116305824214,0.151262652763202,0.097383634592773,0.061597406031971,0.98068795127712,1.20889673456519,1.04847804788278,0.108417233300183,0.126689744439885,0.183532151281376,0.146086760513,1.32105033893488,0.188386043341013,0.044080854619326,18.6552815807999,0.108171445175164,0.656407819589702,5.2904540616619,20.9835637974676,0.933360775349546,7.6944953007086,5.65627301448373,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/30.jpg,cow_bite,0.844955030892333,0.79913702682639,0.148247888202654,1.51937697867072,1.21293863894681,1.90856616782474,0.12039344520584,0.123095810807137,0.063808647183421,0.175730484503579,0.096876611028474,0.21911760502007,0.358583998990107,13.4016085952885,0.388535625305294,0.183051297490945,0.232299000067777,0.089408547856961,0.800938960263977,0.453891054140923,0.664179551777193,1.05272659316278,1.42265875418675,0.397476185607791,2.87324242331038,0.752118776390718,0.250585350892163,0.446562969316753,0.032086323370882,0.061165552159514,0.053699453963666,0.058287261362471,0.365504489137751,1.04383109397847,1.22054494774249,1.03708119658108,0.107815382068692,0.702255248727976,0.178867753707559,0.29885673927624,0.198578280288575,0.192505581034235,0.048837360479379,20.1901743616753,0.07226032934345,3.43123338811332,4.50059166790805,2.13529040439354,0.507201302787406,4.22473403609841,18.8960002569704,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/31.jpg,cow_bite,0.848692593300463,0.812533846853043,0.150157484037301,1.53093171534886,1.2513315460209,2.08399565879045,0.124361998098378,0.627023382323239,0.070455672903059,0.192847014434499,0.101229303635855,0.21315399491323,0.350319632971581,46.2081822845988,0.356972729592824,1.32559595726906,0.229476398444704,0.105677456728975,1.20882020693597,0.639952016667283,0.588463926884398,1.05206937252486,1.41719744568705,0.452354487564934,2.77823014249575,1.05612700886992,0.258782210054178,0.397562863588882,0.035670995020105,0.162667310825814,0.789239208875754,0.060680713352829,0.392263367712781,1.04398362161328,1.22148480620345,1.04509129305394,0.120903043560076,0.792383308238638,0.199907129774403,0.312212697960688,0.055344628558885,0.209061569797275,0.787905204270719,17.3255464357697,0.07511992102448,3.55005554637409,0.238213759834088,1.09324672482936,0.885679446541432,3.07300411488006,0.920752086376215,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
